image_id,image_path,label,status,reasons,width,height,channels,size_bytes,md5,content_group,brightness,contrast,sharpness,tissue_fraction
Image_221,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_221.png,anemic,ok,,279,111,4,19776,25a594d2bbd027fb54fcf639d26e7b0b,25a594d2bbd027fb,225.8,44.37,568.55,0.336
Image_222,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_222.png,non_anemic,ok,,190,79,4,7861,907a59ccf1a0de859a8ee841b878ccb6,907a59ccf1a0de85,236.69,32.62,340.95,0.255
Image_223,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_223.png,anemic,ok,,210,79,4,8783,de9acf75c7ed3c9cd9727ca6f0509b2f,de9acf75c7ed3c9c,229.99,46.92,678.85,0.229
Image_224,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_224.png,non_anemic,ok,,154,43,4,4313,4728f336b6aa556a1504dbaa8346c0e1,4728f336b6aa556a,207.87,64.89,1669.82,0.355
Image_225,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_225.png,non_anemic,ok,,238,91,4,11302,c5fcd2cdcbc42b6aaf130ba4537ca298,c5fcd2cdcbc42b6a,234.5,36.15,319.14,0.256
Image_226,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_226.png,anemic,ok,,301,165,4,16217,3dc0e454b5a1b16714ab11c8f7a3d586,3dc0e454b5a1b167,232.1,46.41,305.04,0.202
Image_227,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_227.png,anemic,ok,,220,67,4,7094,fa80e175dd437a8d9a3b273a0711c758,fa80e175dd437a8d,217.58,58.53,1113.61,0.294
Image_228,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_228.png,anemic,ok,,292,123,4,18330,6de857662f70a2e83a8cfa1085ad6d04,6de857662f70a2e8,227.86,46.6,297.43,0.262
Image_229,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_229.png,anemic,ok,,198,103,4,11819,af96ae7455aba10069f28480ae15a198,af96ae7455aba100,224.05,52.46,493.21,0.268
Image_230,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_230.png,anemic,ok,,430,225,4,40027,7d365ab92e3804d1b180ab9cc73e429e,7d365ab92e3804d1,231.56,44.82,181.56,0.222
Image_231,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_231.png,anemic,ok,,129,64,4,4869,e4fa7a947f95b5ffa8efd0d1496fc354,e4fa7a947f95b5ff,225.2,51.16,1131.78,0.261
Image_232,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_232.png,anemic,ok,,191,93,4,7459,660be5693be968e680dadfd15061928e,660be5693be968e6,228.75,51.23,877.54,0.213
Image_233,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_233.png,anemic,ok,,237,70,4,8852,8354ba40105b520a7582917815658069,8354ba40105b520a,227.28,35.02,344.87,0.402
Image_234,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_234.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_235,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_235.png,anemic,ok,,184,81,4,7823,af51036b9b56b8c1898910aa9307b528,af51036b9b56b8c1,221.05,56.61,1043.54,0.272
Image_236,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_236.png,anemic,ok,,196,91,4,10115,fa24545a269b3596219610148fa81dd8,fa24545a269b3596,217.98,57.49,737.92,0.3
Image_237,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_237.png,anemic,ok,,210,129,4,14762,c3915afe9489dc807ef5600b7cfd68cc,c3915afe9489dc80,229.61,46.52,437.63,0.246
Image_238,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_238.png,anemic,ok,,160,88,4,6456,46fe36579a3b25e788e707743a0a937c,46fe36579a3b25e7,243.33,23.96,161.07,0.203
Image_239,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_239.png,anemic,ok,,136,129,4,6972,e3568f5dba2ec7bc02bf56b5483696bd,e3568f5dba2ec7bc,232.92,52.0,1002.61,0.158
Image_240,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_240.png,anemic,ok,,183,88,4,7631,3623d3c06cec91b4bbea005c3c80b39e,3623d3c06cec91b4,241.86,24.91,190.16,0.228
Image_241,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_241.png,anemic,ok,,111,42,4,3654,1183bf4e66b5e4460d93ef2cc31cd912,1183bf4e66b5e446,213.6,57.39,2204.37,0.354
Image_242,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_242.png,anemic,ok,,139,106,4,7451,5732b1492177eae8c5e63917b66529e1,5732b1492177eae8,231.37,43.44,461.58,0.235
Image_243,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_243.png,anemic,ok,,142,97,4,5882,fc15dd2f0b1fb095d208bbfc796af355,fc15dd2f0b1fb095,236.92,38.86,445.44,0.184
Image_244,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_244.png,anemic,ok,,189,109,4,8532,2dd3a913110858411c2cf0e21ef65996,2dd3a91311085841,228.21,53.1,625.63,0.21
Image_245,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_245.png,anemic,ok,,157,48,4,5543,bbe50cef5a596f38d7fbc08ea80ab972,bbe50cef5a596f38,204.61,67.78,1819.65,0.368
Image_246,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_246.png,anemic,ok,,191,60,4,7942,04edc649454776a35cefeaa90f79c9e5,04edc649454776a3,229.25,42.29,906.67,0.292
Image_247,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_247.png,anemic,ok,,156,40,4,3978,73980d4d22c4a3ffdaed5e07d68738e8,73980d4d22c4a3ff,228.75,44.82,1065.0,0.267
Image_248,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_248.png,non_anemic,ok,,155,33,4,3266,c2b48534e2e3977abc8dc91cf5efbaf8,c2b48534e2e3977a,210.22,65.11,2421.68,0.331
Image_249,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_249.png,non_anemic,ok,,280,96,4,11703,dda68fa42959e1ee90bdc2ad0b733ab9,dda68fa42959e1ee,218.39,63.65,625.75,0.257
Image_250,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_250.png,anemic,ok,,160,88,4,6456,46fe36579a3b25e788e707743a0a937c,46fe36579a3b25e7,243.33,23.96,161.07,0.203
Image_251,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_251.png,anemic,ok,,265,85,4,13653,a6e08da75272b9056535ac9f60b39ab1,a6e08da75272b905,219.39,56.04,815.73,0.302
Image_252,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_252.png,anemic,ok,,268,115,4,14371,9f08950f2c210c1ebf5906b01a3e1f84,9f08950f2c210c1e,231.05,42.57,307.1,0.248
Image_253,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_253.png,non_anemic,ok,,217,58,4,7238,290e11520f1118380562d4cf0be4c727,290e11520f111838,228.41,42.33,535.66,0.313
Image_254,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_254.png,anemic,ok,,220,79,4,7848,191009d8a97fa28f693ced7bbc100e06,191009d8a97fa28f,232.94,41.0,421.51,0.233
Image_255,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_255.png,anemic,ok,,284,102,4,11158,4b8f86efeb8be8bc10ebfe09619482fa,4b8f86efeb8be8bc,206.48,73.54,721.26,0.308
Image_256,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_256.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_257,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_257.png,anemic,ok,,220,61,4,5650,5734b2584281931d5e94bf583779dea3,5734b2584281931d,210.07,71.11,1554.98,0.29
Image_258,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_258.png,anemic,ok,,168,63,4,5343,f8bffa99d8fb6b5f9687c1007db597ae,f8bffa99d8fb6b5f,237.73,38.74,729.64,0.188
Image_259,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_259.png,anemic,ok,,358,151,4,21325,e4e1b432caba04086627849ae612a5ed,e4e1b432caba0408,234.75,41.76,222.07,0.197
Image_260,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_260.png,anemic,ok,,169,94,4,7009,2adb69eadcba308acde774a0b384102d,2adb69eadcba308a,227.91,53.18,709.92,0.215
Image_261,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_261.png,anemic,ok,,322,234,4,21053,7c2b988a9f6a81f8e85431798bbd8e48,7c2b988a9f6a81f8,230.0,56.51,312.12,0.168
Image_262,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_262.png,anemic,ok,,165,75,4,5587,b48875f05e6131eccc102b0985741494,b48875f05e6131ec,227.14,51.97,1091.33,0.233
Image_263,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_263.png,non_anemic,ok,,217,67,4,7394,206503cab13f66406ee32d2716c300e9,206503cab13f6640,221.26,54.32,1212.28,0.283
Image_264,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_264.png,anemic,ok,,165,73,4,5469,4b0ef14df34775bc201384af717a1286,4b0ef14df34775bc,229.74,51.33,849.08,0.206
Image_265,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_265.png,anemic,ok,,187,58,4,5851,b3009f0f3ed78386bdeb1801b571f610,b3009f0f3ed78386,223.47,42.83,573.58,0.363
Image_266,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_266.png,anemic,ok,,301,165,4,16217,3dc0e454b5a1b16714ab11c8f7a3d586,3dc0e454b5a1b167,232.1,46.41,305.04,0.202
Image_267,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_267.png,anemic,ok,,250,93,4,11903,2ed263546ccd5a6bc4a4d9453f034b3d,2ed263546ccd5a6b,224.84,50.62,609.12,0.274
Image_268,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_268.png,anemic,ok,,196,67,4,6350,a78972a116ee4f9868aa6d8e19cb7132,a78972a116ee4f98,230.81,44.8,740.71,0.233
Image_269,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_269.png,anemic,ok,,292,165,4,17496,9c90378b67a3bda0920a6af302497d3e,9c90378b67a3bda0,228.39,50.46,330.87,0.223
Image_270,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_270.png,anemic,ok,,430,225,4,39942,246562adcf9c9983f462fd8e49d6ee24,246562adcf9c9983,231.33,45.07,291.22,0.222
Image_271,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_271.png,anemic,ok,,193,79,4,8757,ec8605c519f4062fa7defa2e0cb106c2,ec8605c519f4062f,223.96,48.72,1086.96,0.319
Image_272,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_272.png,anemic,ok,,317,96,4,13016,256750a645a1a2e5b21eea25ffd02474,256750a645a1a2e5,229.11,51.16,623.76,0.209
Image_273,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_273.png,non_anemic,ok,,163,64,4,5733,d8ff658ce08dc3eb99b68b77917d5475,d8ff658ce08dc3eb,217.15,55.86,1202.18,0.319
Image_274,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_274.png,anemic,ok,,280,118,4,11898,1693096731d75ba8187afb9f4f772c55,1693096731d75ba8,230.41,49.95,457.47,0.22
Image_275,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_275.png,anemic,ok,,358,151,4,21798,fdbb007c7f6b055a7195cc39dd4b8769,fdbb007c7f6b055a,234.75,41.76,222.07,0.197
Image_276,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_276.png,non_anemic,ok,,202,180,4,12886,9c161b0ad54e2e8693eb0ca78b31cd1a,9c161b0ad54e2e86,235.72,48.18,541.77,0.142
Image_277,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_277.png,anemic,ok,,327,219,4,15490,864bea4f5094057517ede2c359fbfcdb,864bea4f50940575,237.78,48.21,364.95,0.117
Image_278,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_278.png,anemic,ok,,91,121,4,5356,3e345f91990ac268cb93455d9b307423,3e345f91990ac268,238.78,30.42,273.78,0.237
Image_279,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_279.png,anemic,ok,,462,115,4,38636,bd91435fc737ea40d48efac75bad0aaa,bd91435fc737ea40,222.65,44.7,260.58,0.372
Image_280,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_280.png,non_anemic,ok,,193,157,4,10064,5585e3e7187797b81a53459308fad703,5585e3e7187797b8,235.55,50.85,645.71,0.132
Image_281,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_281.png,non_anemic,ok,,298,124,4,14731,7c2586fbbf36280a2e0830218653fd79,7c2586fbbf36280a,230.09,49.83,462.43,0.207
Image_282,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_282.png,non_anemic,ok,,264,85,4,9342,7f94c599fb7905ba0ae0e405aac503b5,7f94c599fb7905ba,228.49,50.77,566.58,0.221
Image_283,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_283.png,non_anemic,ok,,261,78,4,7517,fac64318ec53fd5b5c42547c41ace144,fac64318ec53fd5b,237.73,39.83,644.71,0.162
Image_284,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_284.png,anemic,ok,,181,154,4,8174,f9c921ca63c37869c20e92ebd220dc64,f9c921ca63c37869,235.67,40.15,349.15,0.193
Image_285,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_285.png,anemic,ok,,295,82,4,12994,51c61d87230ebf4f05a913eae3a79795,51c61d87230ebf4f,213.37,58.04,819.39,0.355
Image_286,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_286.png,non_anemic,ok,,273,66,4,7770,698bfcc458500db7c33a065bd9896ad1,698bfcc458500db7,234.5,41.95,652.33,0.198
Image_287,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_287.png,anemic,ok,,277,90,4,11667,eff7cd75d346bfc0644b88fb76092366,eff7cd75d346bfc0,221.26,52.92,797.91,0.302
Image_288,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_288.png,non_anemic,ok,,277,81,4,11167,15e621019593eb008422c466fb3b26a3,15e621019593eb00,227.09,51.76,607.01,0.233
Image_289,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_289.png,anemic,ok,,265,82,4,11692,54907bb3621cc73318d0c5871c6e60ed,54907bb3621cc733,224.87,54.72,801.53,0.245
Image_290,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_290.png,anemic,ok,,292,165,4,17496,9c90378b67a3bda0920a6af302497d3e,9c90378b67a3bda0,228.39,50.46,330.87,0.223
Image_291,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_291.png,anemic,ok,,304,103,4,16333,3ad41a1c9c5a2e9367ce457a72eebdb5,3ad41a1c9c5a2e93,230.88,42.79,330.37,0.272
Image_292,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_292.png,non_anemic,ok,,262,64,4,6807,413ab0a8ad208bfce8f29428256ae59c,413ab0a8ad208bfc,235.18,43.85,928.69,0.177
Image_293,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_293.png,anemic,ok,,214,73,4,10550,a0546daf1c66fe2188ac5891d19d5cf0,a0546daf1c66fe21,195.32,83.64,1612.18,0.344
Image_294,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_294.png,anemic,ok,,184,100,4,9598,be26ce3c86ec414d90057ca5c19e39c1,be26ce3c86ec414d,210.97,73.36,942.28,0.27
Image_295,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_295.png,anemic,ok,,246,166,4,20170,6d6dbdba0cc2400de45512d1a155b289,6d6dbdba0cc2400d,220.02,59.73,703.38,0.267
Image_296,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_296.png,anemic,ok,,323,85,4,13364,d44b3f13528a81fee8294bc28b79d5b7,d44b3f13528a81fe,215.33,59.75,751.88,0.311
Image_297,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_297.png,non_anemic,ok,,214,112,4,13338,c5d74630360f34fd24b3d2863e8daad3,c5d74630360f34fd,208.19,73.29,941.67,0.297
Image_298,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_298.png,non_anemic,ok,,220,118,4,12031,4d66c8e439db6dbe7669066381fef057,4d66c8e439db6dbe,217.74,68.97,847.79,0.233
Image_299,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_299.png,non_anemic,ok,,195,76,4,11037,8e11aa592b62b33e82709fb64a908174,8e11aa592b62b33e,206.15,70.43,1037.35,0.345
Image_300,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_300.png,anemic,ok,,134,76,4,5054,0a98b300fc97386ad5c6d6c2fdb8de62,0a98b300fc97386a,224.79,51.91,956.64,0.258
Image_301,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_301.png,anemic,ok,,358,151,4,21325,e4e1b432caba04086627849ae612a5ed,e4e1b432caba0408,234.75,41.76,222.07,0.197
Image_302,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_302.png,non_anemic,ok,,156,64,4,6124,3473863fad3fbffa183391b1c414cdbb,3473863fad3fbffa,215.28,67.17,1203.93,0.272
Image_303,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_303.png,non_anemic,ok,,178,72,4,5306,5f276b958846440c86bcb75854cbbe41,5f276b958846440c,218.33,77.14,2548.12,0.188
Image_304,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_304.png,anemic,ok,,172,51,4,4816,1bf5bc920c2235cacd4441cfb81935b5,1bf5bc920c2235ca,234.77,35.1,626.74,0.259
Image_305,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_305.png,non_anemic,ok,,217,58,4,7149,3f0e7d3c143b86d9fb55acdd8519c080,3f0e7d3c143b86d9,228.41,42.33,535.66,0.313
Image_306,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_306.png,anemic,ok,,298,142,4,16329,5901c68623d1610455e635054b780dbc,5901c68623d16104,231.15,48.86,347.93,0.2
Image_307,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_307.png,non_anemic,ok,,153,60,4,4011,c1c2b81f5b2345bcd9a1f767ba87a668,c1c2b81f5b2345bc,217.35,77.75,3538.18,0.193
Image_308,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_308.png,anemic,ok,,112,42,4,3461,6900f11daa158bea53aa49490b81cc27,6900f11daa158bea,214.54,56.95,1869.2,0.351
Image_309,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_309.png,anemic,ok,,175,85,4,8024,735b8871e4addc4b68037dfcbd974d1d,735b8871e4addc4b,224.86,48.29,598.04,0.288
Image_310,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_310.png,anemic,label_conflict,"identical content labeled ['anemic', 'non_anemic']",354,124,4,11272,87fb0116f7d5dd1e8367127c2a7f59c4,87fb0116f7d5dd1e,223.64,65.94,998.32,0.187
Image_311,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_311.png,non_anemic,ok,,232,259,4,15302,93791dadb3fe36c44e0570cd4bea5a17,93791dadb3fe36c4,226.74,67.69,754.45,0.151
Image_312,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_312.png,non_anemic,ok,,258,240,4,12755,a13ce088e8fe131f3ae1f6c1c674d9b1,a13ce088e8fe131f,236.68,55.59,619.36,0.101
Image_313,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_313.png,non_anemic,ok,,258,222,4,15193,7656199ae2ad8fb9020df76affcec6eb,7656199ae2ad8fb9,241.01,32.39,111.79,0.173
Image_314,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_314.png,anemic,ok,,172,51,4,5150,29e59e9b143ce23598b92afc7d496eb4,29e59e9b143ce235,234.0,35.91,1357.89,0.259
Image_315,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_315.png,anemic,ok,,193,79,4,8531,155c052df68c988c3ba86b3efe094156,155c052df68c988c,224.41,48.38,783.17,0.319
Image_316,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_316.png,anemic,ok,,298,142,4,16329,5901c68623d1610455e635054b780dbc,5901c68623d16104,231.15,48.86,347.93,0.2
Image_317,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_317.png,non_anemic,ok,,274,82,4,12321,3503ba2079333c16241a0006daec8c11,3503ba2079333c16,200.01,87.42,1585.74,0.288
Image_318,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_318.png,anemic,ok,,295,82,4,12994,51c61d87230ebf4f05a913eae3a79795,51c61d87230ebf4f,213.37,58.04,819.39,0.355
Image_319,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_319.png,non_anemic,ok,,241,61,4,6665,fa6625a6d8403f149e61d4873fa7d971,fa6625a6d8403f14,213.2,79.32,2004.64,0.224
Image_320,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_320.png,anemic,ok,,163,85,4,7359,7157b321c253ebc0bdf8c0f8e7023c96,7157b321c253ebc0,228.28,40.75,610.19,0.315
Image_321,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_321.png,non_anemic,ok,,304,105,4,15087,02bc4253bdc323254b7bddb17f1048dc,02bc4253bdc32325,213.68,65.04,629.77,0.296
Image_322,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_322.png,anemic,ok,,162,49,4,4766,4f7fa4653361e6be92a196f929220392,4f7fa4653361e6be,209.42,71.69,2009.69,0.296
Image_323,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_323.png,non_anemic,ok,,180,202,4,12984,7c3953ca870f153e61ba59517acbc0f4,7c3953ca870f153e,235.46,48.52,683.8,0.142
Image_324,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_324.png,anemic,ok,,430,225,4,39942,246562adcf9c9983f462fd8e49d6ee24,246562adcf9c9983,231.33,45.07,291.22,0.222
Image_325,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_325.png,non_anemic,ok,,162,52,4,6646,a5ad9d86508c3db7075c21f66a115015,a5ad9d86508c3db7,217.31,51.32,1038.64,0.36
Image_326,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_326.png,anemic,ok,,171,34,4,4716,e6abcdab89c9ff0c17a6e0ae8ae064bd,e6abcdab89c9ff0c,220.63,43.68,1360.93,0.397
Image_327,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_327.png,anemic,ok,,193,79,4,8757,ec8605c519f4062fa7defa2e0cb106c2,ec8605c519f4062f,223.96,48.72,1086.96,0.319
Image_328,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_328.png,anemic,ok,,292,165,4,17496,9c90378b67a3bda0920a6af302497d3e,9c90378b67a3bda0,228.39,50.46,330.87,0.223
Image_329,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_329.png,anemic,ok,,430,225,4,40510,375a5699d9eca59701a7588eff79d2a5,375a5699d9eca597,231.33,45.07,291.22,0.222
Image_330,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_330.png,anemic,ok,,160,88,4,6456,46fe36579a3b25e788e707743a0a937c,46fe36579a3b25e7,243.33,23.96,161.07,0.203
Image_331,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_331.png,anemic,ok,,228,87,4,12133,a40d63ae0b50dda40ec4143b52dd02a0,a40d63ae0b50dda4,227.74,46.33,278.0,0.267
